Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:59555 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59557 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59567 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64663 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55229 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55240 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55246 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59356 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59363 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52499 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52505 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52510 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52519 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57599 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58868 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54167 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54176 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62459 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62466 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64127 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59800 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51642 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52222 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64318 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64328 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58669 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58675 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59411 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59419 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59279 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54237 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60879 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60887 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56011 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56020 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57718 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57727 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57731 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62786 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63001 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63012 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55844 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55854 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61503 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61779 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:37:41,039", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:37:49,571", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:37:59,710", "level": "INFO"}
INFO:     127.0.0.1:58410 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:38:13,242", "level": "INFO"}
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 10:38:26,715", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 10:38:30,738", "level": "INFO"}
INFO:     127.0.0.1:58420 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58435 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58440 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:58439 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:58436 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:58438 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:58437 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:58437 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:58436 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58440 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:58435 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:58438 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:58439 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:58436 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58435 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53271 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:39:23,974", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:39:35,270", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:39:48,551", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:39:56,048", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:40:03,222", "level": "INFO"}
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 10:40:12,273", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:40:13,544", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:40:20,625", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:40:26,317", "level": "INFO"}
INFO:     127.0.0.1:56043 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:40:52,707", "level": "INFO"}
INFO:     127.0.0.1:54950 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:54957 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:54963 - "HEAD /api/sources/status HTTP/1.1" 405 Method Not Allowed
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:42:28,778", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:42:35,824", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:42:44,788", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:42:50,645", "level": "INFO"}
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 10:43:00,081", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:43:01,291", "level": "INFO"}
INFO:     127.0.0.1:59800 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59806 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:59805 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:59801 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:59802 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:59804 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:59800 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:59802 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:59801 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59806 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:59804 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:59805 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:59801 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59806 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59829 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60632 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51450 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63319 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52369 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52372 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60129 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54604 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 10:47:57,578", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 10:47:57,935", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 10:47:58,290", "level": "INFO"}
INFO:     127.0.0.1:54638 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54647 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54654 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54671 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52784 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62473 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59936 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59968 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59979 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51633 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53877 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53890 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55306 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55350 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55399 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "65 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:39,509", "level": "INFO"}
{"name": "watchfiles.main", "message": "178 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:40,322", "level": "INFO"}
{"name": "watchfiles.main", "message": "166 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:40,994", "level": "INFO"}
{"name": "watchfiles.main", "message": "53 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:41,357", "level": "INFO"}
{"name": "watchfiles.main", "message": "8 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:41,919", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:42,272", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:42,836", "level": "INFO"}
{"name": "watchfiles.main", "message": "11 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:44,453", "level": "INFO"}
{"name": "watchfiles.main", "message": "17 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:45,026", "level": "INFO"}
{"name": "watchfiles.main", "message": "347 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:47,104", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:47,526", "level": "INFO"}
{"name": "watchfiles.main", "message": "349 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:48,483", "level": "INFO"}
{"name": "watchfiles.main", "message": "188 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:49,038", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:49,396", "level": "INFO"}
INFO:     127.0.0.1:55429 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:55,952", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:55:57,276", "level": "INFO"}
{"name": "watchfiles.main", "message": "11 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:58,900", "level": "INFO"}
{"name": "watchfiles.main", "message": "42 changes detected", "taskName": null, "timestamp": "2026-05-15 10:55:59,265", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 10:56:05,785", "level": "INFO"}
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 10:56:06,139", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 10:56:09,989", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:56:11,441", "level": "INFO"}
INFO:     127.0.0.1:55440 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55673 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63842 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55417 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55432 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 10:58:45,200", "level": "INFO"}
 INFO:     127.0.0.1:64540 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64560 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64568 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64578 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64582 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64587 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61804 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56518 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52130 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52147 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52154 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52159 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52171 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52181 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52189 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64982 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54671 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54684 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61783 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61810 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61819 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61831 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61840 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63537 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57858 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57902 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54474 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54484 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52370 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52385 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52392 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61487 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61501 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55452 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55455 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55463 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55463 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55474 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55475 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55472 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55471 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55473 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55463 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55471 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "595 changes detected", "taskName": null, "timestamp": "2026-05-15 11:16:32,401", "level": "INFO"}
 {"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:16:33,037", "level": "INFO"}
INFO:     127.0.0.1:55478 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55477 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55480 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55481 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55479 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55476 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:33,693", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:34,059", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:34,469", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:16:34,824", "level": "INFO"}
INFO:     127.0.0.1:55477 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55481 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55479 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55480 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55476 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55478 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55477 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:55479 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:55481 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:55478 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:55476 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:55480 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55478 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55478 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:35,178", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:35,539", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:35,900", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:36,255", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:36,621", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:37,035", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:37,439", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:37,841", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:38,247", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:38,652", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:39,056", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:39,459", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:39,864", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:40,265", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:40,720", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:41,081", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:41,487", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:16:41,892", "level": "INFO"}
